hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
City Hotel,0,122,2016,May,19,5,2,4,0,0,0,SC,CHE,Online TA,TA/TO,0,0,0,E,K,3,No Deposit,A-11,NONE,0,Transient,50.87,0,0,Check-Out,2016-05-11,5,2016-05-05,6,0,305.21999999999997,2016-05,1,khong_co_khach
City Hotel,0,0,2016,June,26,22,0,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,F,0,No Deposit,NONE,C-45,0,Transient,0.0,0,1,Check-Out,2016-06-22,6,2016-06-22,0,2,0.0,2016-06,1,khong_co_dem
City Hotel,0,198,2016,July,28,6,0,4,0,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-07-10,7,2016-07-06,4,0,0.0,2016-07,1,khong_co_khach
City Hotel,1,244,2016,July,28,6,2,4,0,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,A-19,NONE,0,Transient,0.0,0,0,Canceled,2016-02-23,7,2016-07-06,6,0,0.0,2016-07,0,khong_co_khach
City Hotel,0,256,2016,August,35,21,3,5,0,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,A-11,NONE,0,Transient,57.3,0,0,Check-Out,2016-08-29,8,2016-08-21,8,0,458.4,2016-08,1,khong_co_khach
City Hotel,1,1,2016,September,37,5,0,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,NONE,C-45,0,Transient,0.0,0,0,Canceled,2016-09-05,9,2016-09-05,0,2,0.0,2016-09,0,khong_co_dem
City Hotel,1,0,2016,November,47,17,4,11,0,0,0,SC,UNK,Corporate,Direct,0,0,0,P,P,0,No Deposit,NONE,C-279,0,Transient,0.0,0,0,Canceled,2016-11-17,11,2016-11-17,15,0,0.0,2016-11,0,khong_co_khach
City Hotel,1,0,2016,December,50,6,0,0,0,0,0,SC,UNK,Complementary,Corporate,0,0,0,P,P,0,No Deposit,NONE,C-279,0,Transient,0.0,0,0,Canceled,2016-12-06,12,2016-12-06,0,0,0.0,2016-12,0,khong_co_khach;khong_co_dem
City Hotel,1,1,2017,January,4,25,0,2,0,0,0,SC,PRT,Complementary,Direct,0,0,0,E,E,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Canceled,2017-01-25,1,2017-01-25,2,0,0.0,2017-01,0,khong_co_khach
City Hotel,1,4,2017,February,8,21,0,3,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Canceled,2017-02-17,2,2017-02-21,3,0,0.0,2017-02,0,khong_co_khach
City Hotel,1,0,2017,March,11,16,0,3,0,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Canceled,2017-03-16,3,2017-03-16,3,0,0.0,2017-03,0,khong_co_khach
City Hotel,1,0,2017,April,15,10,0,0,0,0,0,SC,UNK,Complementary,Corporate,0,0,0,P,P,0,No Deposit,NONE,C-279,0,Transient,0.0,0,0,Canceled,2017-04-10,4,2017-04-10,0,0,0.0,2017-04,0,khong_co_khach;khong_co_dem
City Hotel,1,0,2017,May,19,8,0,0,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,E,A,1,No Deposit,NONE,C-450,0,Transient,0.0,0,0,Canceled,2017-05-08,5,2017-05-08,0,1,0.0,2017-05,1,khong_co_dem
City Hotel,1,434,2017,June,22,3,2,1,0,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,A-229,NONE,0,Transient-Party,0.0,0,1,Canceled,2017-06-03,6,2017-06-03,3,0,0.0,2017-06,0,khong_co_khach
City Hotel,1,0,2017,August,32,11,0,0,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,P,P,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Canceled,2017-08-11,8,2017-08-11,0,0,0.0,2017-08,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,July,29,16,0,0,2,0,0,SC,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-19,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-16,7,2015-07-16,0,2,0.0,2015-07,1,khong_co_dem
City Hotel,0,110,2015,July,30,25,2,2,0,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,A-17,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-07-29,7,2015-07-25,4,0,0.0,2015-07,0,khong_co_khach
City Hotel,0,0,2015,August,33,11,2,10,0,0,0,SC,ITA,Corporate,Corporate,0,0,0,A,K,11,No Deposit,NONE,C-38,0,Group,0.0,0,0,Check-Out,2015-08-23,8,2015-08-11,12,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,August,35,26,0,1,0,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,B,0,No Deposit,NONE,NONE,0,Contract,0.0,0,2,Check-Out,2015-08-27,8,2015-08-26,1,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,August,35,27,0,1,0,0,0,BB,PRT,Online TA,Direct,1,0,0,F,B,0,No Deposit,NONE,NONE,0,Contract,0.0,0,2,Check-Out,2015-08-28,8,2015-08-27,1,0,0.0,2015-08,1,khong_co_khach
City Hotel,0,0,2015,November,45,4,0,0,1,0,0,BB,PRT,Complementary,Direct,1,1,5,A,F,0,No Deposit,NONE,C-45,0,Transient,0.0,0,0,Check-Out,2015-11-04,11,2015-11-04,0,1,0.0,2015-11,1,khong_co_dem
City Hotel,0,0,2015,September,37,9,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,A,0,No Deposit,NONE,C-40,0,Transient,0.0,0,0,Check-Out,2015-09-09,9,2015-09-09,0,1,0.0,2015-09,0,khong_co_dem
City Hotel,0,256,2015,September,38,14,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,A-4,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-09-14,9,2015-09-14,0,2,0.0,2015-09,1,khong_co_dem
City Hotel,0,0,2015,October,42,15,0,0,0,0,0,BB,PRT,Direct,Direct,1,0,1,A,E,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-15,10,2015-10-15,0,0,0.0,2015-10,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,September,39,23,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-23,9,2015-09-23,0,2,0.0,2015-09,0,khong_co_dem
City Hotel,0,17,2015,September,39,26,0,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,A-1,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-09-26,9,2015-09-26,0,1,0.0,2015-09,0,khong_co_dem
City Hotel,0,3,2015,September,39,24,2,4,0,0,0,SC,ITA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,A-1,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-09-30,9,2015-09-24,6,0,0.0,2015-09,1,khong_co_khach
City Hotel,0,0,2015,September,40,30,0,0,1,0,0,SC,ESP,Groups,Direct,1,0,0,A,B,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-09-30,9,2015-09-30,0,1,0.0,2015-09,1,khong_co_dem
City Hotel,0,0,2015,October,40,2,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-02,10,2015-10-02,0,1,0.0,2015-10,1,khong_co_dem
City Hotel,0,0,2015,October,40,2,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2015-10-02,10,2015-10-02,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,0,2015,October,40,2,0,0,3,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,1,Check-Out,2015-10-02,10,2015-10-02,0,3,0.0,2015-10,1,khong_co_dem
City Hotel,0,1,2015,October,40,3,2,2,0,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,K,1,No Deposit,A-1,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-10-07,10,2015-10-03,4,0,0.0,2015-10,1,khong_co_khach
City Hotel,0,23,2015,October,41,8,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2015-10-08,10,2015-10-08,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,16,2015,October,41,8,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2015-10-08,10,2015-10-08,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,1,2015,October,41,10,0,0,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,A-83,NONE,0,Transient,0.0,0,1,Check-Out,2015-10-10,10,2015-10-10,0,3,0.0,2015-10,1,khong_co_dem
City Hotel,0,0,2015,November,49,30,1,2,0,0,0,SC,PRT,Corporate,Corporate,1,0,1,A,A,2,No Deposit,NONE,C-40,0,Transient,6.0,0,0,Check-Out,2015-12-03,11,2015-11-30,3,0,18.0,2015-11,0,khong_co_khach
City Hotel,0,0,2015,October,42,14,0,1,0,0,0,BB,PRT,Direct,Corporate,1,0,0,A,B,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-15,10,2015-10-14,1,0,0.0,2015-10,1,khong_co_khach
City Hotel,0,0,2015,October,43,20,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,F,1,No Deposit,A-9,NONE,0,Contract,0.0,0,1,Check-Out,2015-10-20,10,2015-10-20,0,1,0.0,2015-10,1,khong_co_dem
City Hotel,0,64,2015,October,42,16,2,3,0,0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,K,2,No Deposit,A-50,NONE,0,Transient-Party,0.0,0,0,Check-Out,2015-10-21,10,2015-10-16,5,0,0.0,2015-10,1,khong_co_khach
City Hotel,0,1,2015,October,43,22,0,0,1,0,0,BB,PRT,Complementary,Direct,0,0,0,D,A,0,No Deposit,NONE,C-45,0,Transient,0.0,0,0,Check-Out,2015-10-22,10,2015-10-22,0,1,0.0,2015-10,1,khong_co_dem
City Hotel,0,0,2015,October,43,23,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,K,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-10-23,10,2015-10-23,0,2,0.0,2015-10,1,khong_co_dem
City Hotel,0,33,2015,October,44,31,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-8,NONE,0,Transient,0.0,0,1,Check-Out,2015-10-31,10,2015-10-31,0,2,0.0,2015-10,0,khong_co_dem
City Hotel,1,244,2016,July,28,6,2,4,0,0,0,SC,PRT,Offline TA/TO,TA/TO,1,1,0,E,E,0,No Deposit,A-19,NONE,0,Transient,0.0,0,0,Canceled,2015-11-05,7,2016-07-06,6,0,0.0,2016-07,0,khong_co_khach
City Hotel,0,17,2015,November,46,8,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-08,11,2015-11-08,0,2,0.0,2015-11,0,khong_co_dem
City Hotel,0,0,2015,November,45,7,0,0,2,0,0,BB,PRT,Direct,Direct,1,1,0,A,F,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-07,11,2015-11-07,0,2,0.0,2015-11,1,khong_co_dem
City Hotel,0,0,2015,November,45,7,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-27,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-07,11,2015-11-07,0,1,0.0,2015-11,1,khong_co_dem
City Hotel,0,6,2015,November,46,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Contract,0.0,0,1,Check-Out,2015-11-11,11,2015-11-11,0,2,0.0,2015-11,0,khong_co_dem
City Hotel,0,0,2015,November,46,11,0,0,0,0,0,SC,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-11,11,2015-11-11,0,0,0.0,2015-11,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,November,48,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2015-11-23,11,2015-11-23,0,2,0.0,2015-11,1,khong_co_dem
City Hotel,0,0,2015,November,48,28,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Contract,0.0,0,1,Check-Out,2015-11-28,11,2015-11-28,0,2,0.0,2015-11,0,khong_co_dem
City Hotel,0,5,2015,December,49,1,0,0,1,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,NONE,C-45,0,Transient,0.0,0,0,Check-Out,2015-12-01,12,2015-12-01,0,1,0.0,2015-12,0,khong_co_dem
City Hotel,0,0,2015,December,50,9,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,B,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-09,12,2015-12-09,0,2,0.0,2015-12,1,khong_co_dem
City Hotel,0,22,2015,December,51,16,0,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-16,12,2015-12-16,0,1,0.0,2015-12,1,khong_co_dem
City Hotel,0,4,2015,December,50,11,0,1,0,0,0,BB,PRT,Complementary,Direct,0,0,0,B,B,1,No Deposit,A-45,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-12,12,2015-12-11,1,0,0.0,2015-12,0,khong_co_khach
City Hotel,0,19,2015,December,51,16,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-8,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-16,12,2015-12-16,0,2,0.0,2015-12,0,khong_co_dem
City Hotel,0,83,2015,December,51,17,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NONE,C-40,0,Transient,0.0,0,1,Check-Out,2015-12-17,12,2015-12-17,0,1,0.0,2015-12,0,khong_co_dem
City Hotel,0,83,2015,December,51,17,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NONE,C-40,0,Transient,0.0,0,0,Check-Out,2015-12-17,12,2015-12-17,0,1,0.0,2015-12,1,khong_co_dem
City Hotel,0,2,2016,October,44,23,0,0,2,0,1,BB,PRT,Complementary,Direct,1,0,1,D,D,0,No Deposit,NONE,C-45,0,Transient,0.0,0,1,Check-Out,2016-10-23,10,2016-10-23,0,3,0.0,2016-10,0,khong_co_dem
City Hotel,0,0,2015,December,52,23,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-23,12,2015-12-23,0,2,0.0,2015-12,0,khong_co_dem
City Hotel,0,0,2015,December,52,24,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-24,12,2015-12-24,0,2,0.0,2015-12,0,khong_co_dem
City Hotel,0,0,2015,December,52,24,0,0,0,0,0,BB,FRA,Offline TA/TO,TA/TO,1,0,0,D,K,1,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-24,12,2015-12-24,0,0,0.0,2015-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,December,52,24,0,0,0,0,0,BB,FRA,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,1,Check-Out,2015-12-24,12,2015-12-24,0,0,0.0,2015-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,December,52,24,0,0,0,0,0,BB,ESP,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Contract,0.0,0,0,Check-Out,2015-12-24,12,2015-12-24,0,0,0.0,2015-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,December,52,24,0,0,0,0,0,BB,FRA,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-24,12,2015-12-24,0,0,0.0,2015-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2015,December,52,25,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-12-25,12,2015-12-25,0,2,0.0,2015-12,0,khong_co_dem
City Hotel,0,0,2016,January,2,9,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-09,1,2016-01-09,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,0,0,2016,January,2,9,0,0,2,0,0,SC,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-09,1,2016-01-09,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,0,37,2016,January,4,22,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-118,NONE,0,Transient,0.0,0,0,Check-Out,2016-01-22,1,2016-01-22,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,1,11,2016,January,4,22,0,0,2,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,No-Show,2016-01-22,1,2016-01-22,0,2,0.0,2016-01,0,khong_co_dem
City Hotel,0,0,2016,February,6,4,0,1,0,0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,A-45,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-05,2,2016-02-04,1,0,0.0,2016-02,0,khong_co_khach
City Hotel,1,1,2016,February,6,6,0,0,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,No-Show,2016-02-06,2,2016-02-06,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,February,7,7,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-07,2,2016-02-07,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,February,7,8,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-08,2,2016-02-08,0,2,0.0,2016-02,1,khong_co_dem
City Hotel,0,0,2016,February,7,8,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-08,2,2016-02-08,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,February,7,10,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-02-10,2,2016-02-10,0,2,0.0,2016-02,1,khong_co_dem
City Hotel,0,0,2016,February,7,11,0,2,0,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,4,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-13,2,2016-02-11,2,0,0.0,2016-02,1,khong_co_khach
City Hotel,0,1,2016,February,8,14,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,A-14,NONE,0,Transient,0.0,0,2,Check-Out,2016-02-14,2,2016-02-14,0,2,0.0,2016-02,0,khong_co_dem
City Hotel,0,21,2016,February,8,15,0,0,2,2,0,BB,BRA,Online TA,Direct,0,0,0,F,F,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-15,2,2016-02-15,0,4,0.0,2016-02,0,khong_co_dem
City Hotel,0,7,2016,February,8,15,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-15,2,2016-02-15,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,1,33,2016,February,8,20,0,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Canceled,2016-02-20,2,2016-02-20,0,2,0.0,2016-02,0,khong_co_dem
City Hotel,0,19,2016,February,8,14,3,5,0,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-22,2,2016-02-14,8,0,0.0,2016-02,1,khong_co_khach
City Hotel,0,0,2016,February,9,21,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-21,2,2016-02-21,0,2,0.0,2016-02,0,khong_co_dem
City Hotel,0,16,2016,February,9,24,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-24,2,2016-02-24,0,2,0.0,2016-02,0,khong_co_dem
City Hotel,1,1,2016,February,9,26,0,0,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,No-Show,2016-02-26,2,2016-02-26,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,February,9,27,0,0,1,0,0,SC,CHN,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-02-27,2,2016-02-27,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,1,3,2016,February,9,26,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,No-Show,2016-02-26,2,2016-02-26,0,1,0.0,2016-02,1,khong_co_dem
City Hotel,0,0,2016,February,9,27,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,E,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-02-27,2,2016-02-27,0,1,0.0,2016-02,1,khong_co_dem
City Hotel,0,4,2016,February,9,27,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NONE,C-203,0,Transient-Party,0.0,0,1,Check-Out,2016-02-27,2,2016-02-27,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,February,9,27,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,A,0,No Deposit,NONE,C-203,0,Transient-Party,0.0,0,1,Check-Out,2016-02-27,2,2016-02-27,0,1,0.0,2016-02,0,khong_co_dem
City Hotel,0,0,2016,March,11,6,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-06,3,2016-03-06,0,2,0.0,2016-03,1,khong_co_dem
City Hotel,0,0,2016,March,11,8,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-08,3,2016-03-08,0,1,0.0,2016-03,0,khong_co_dem
City Hotel,0,2,2016,March,12,14,0,0,2,0,0,BB,TZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-155,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-14,3,2016-03-14,0,2,0.0,2016-03,0,khong_co_dem
City Hotel,0,0,2016,March,12,15,0,0,2,0,0,BB,PRT,Complementary,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-15,3,2016-03-15,0,2,0.0,2016-03,0,khong_co_dem
City Hotel,0,0,2016,March,12,16,0,0,0,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-16,3,2016-03-16,0,0,0.0,2016-03,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,March,12,16,0,0,0,0,0,SC,DEU,Online TA,TA/TO,1,0,0,D,K,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-16,3,2016-03-16,0,0,0.0,2016-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,March,11,12,2,3,0,0,0,SC,SVN,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-17,3,2016-03-12,5,0,0.0,2016-03,1,khong_co_khach
City Hotel,0,0,2016,March,12,18,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,A-118,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-18,3,2016-03-18,0,1,0.0,2016-03,0,khong_co_dem
City Hotel,0,0,2016,March,13,20,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-22,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-20,3,2016-03-20,0,1,0.0,2016-03,1,khong_co_dem
City Hotel,0,0,2016,March,13,20,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,A-27,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-20,3,2016-03-20,0,2,0.0,2016-03,1,khong_co_dem
City Hotel,0,0,2016,March,13,21,0,0,2,0,1,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2016-03-21,3,2016-03-21,0,3,0.0,2016-03,0,khong_co_dem
City Hotel,0,63,2016,March,13,24,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Check-Out,2016-03-24,3,2016-03-24,0,2,0.0,2016-03,0,khong_co_dem
City Hotel,1,65,2016,March,13,23,0,0,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,A-9,NONE,0,Transient,0.0,0,0,No-Show,2016-03-23,3,2016-03-23,0,2,0.0,2016-03,1,khong_co_dem
City Hotel,0,9,2016,March,12,16,2,6,0,0,0,SC,NLD,Groups,TA/TO,0,0,0,A,K,2,No Deposit,A-29,NONE,0,Transient,3.38,1,0,Check-Out,2016-03-24,3,2016-03-16,8,0,27.04,2016-03,1,khong_co_khach
